# --- TRAINING DATA SEED SAMPLES ---
# {
#   "exportDate" : "2026-04-08T04:06:52Z",
#   "gestures" : [
#   ],
#   "recordings" : {
#   }
# }
# --- END TRAINING DATA ---

Time,AccX,AccY,AccZ,RotX,RotY,RotZ,Trigger,Probabilities,ContinuousState,PostureState,LatencyMs
415134.301,-0.07,0.03,0.06,0.32,0.05,-0.42,,,,,
415134.311,-0.03,0.01,0.04,0.33,0.07,-0.45,,,,,
415134.321,-0.00,-0.00,0.02,0.36,0.06,-0.48,,,,,
415134.331,0.02,-0.00,0.01,0.39,-0.00,-0.51,,,,,
415134.341,0.04,0.00,0.01,0.46,-0.07,-0.53,,,,,
415134.351,0.05,0.01,0.00,0.57,-0.11,-0.54,,,,,
415134.361,0.04,0.04,0.00,0.68,-0.08,-0.56,,,,,
415134.371,0.03,0.06,0.01,0.75,-0.02,-0.60,,,,,
415134.381,0.02,0.07,0.05,0.74,0.04,-0.64,,,,,
415134.391,0.03,0.07,0.11,0.64,0.12,-0.69,,,,,
415134.401,0.04,0.07,0.18,0.47,0.22,-0.73,,,,,
415134.410,0.06,0.08,0.22,0.27,0.34,-0.77,,,,,
415134.420,0.07,0.09,0.25,0.04,0.49,-0.76,,,,,
415134.430,0.10,0.10,0.25,-0.17,0.64,-0.73,,,,,
415134.440,0.13,0.10,0.23,-0.36,0.77,-0.66,,,,,
415134.450,0.15,0.10,0.20,-0.51,0.87,-0.59,,,,,
415134.460,0.16,0.11,0.16,-0.61,0.95,-0.52,,,,,
415134.470,0.15,0.12,0.12,-0.67,1.01,-0.46,,,,,
415134.480,0.14,0.13,0.08,-0.70,1.05,-0.39,,,,,
415134.490,0.13,0.13,0.05,-0.70,1.06,-0.31,,,,,
415134.500,0.13,0.14,0.02,-0.68,1.07,-0.23,,,,,
415134.510,0.15,0.13,0.00,-0.65,1.07,-0.14,,,,,
415134.520,0.16,0.11,-0.01,-0.62,1.04,-0.06,,,,,
415134.530,0.15,0.09,-0.02,-0.59,1.01,0.01,,,,,
415134.540,0.13,0.08,-0.02,-0.55,0.97,0.06,,,,,
415134.550,0.11,0.07,-0.03,-0.53,0.93,0.09,,,,,
415134.560,0.09,0.06,-0.03,-0.52,0.89,0.09,,,,,
415134.570,0.07,0.05,-0.02,-0.53,0.88,0.09,,,,,
415134.580,0.06,0.04,-0.01,-0.54,0.86,0.11,,,,,
415134.590,0.05,0.03,-0.01,-0.53,0.87,0.14,,,,,
415134.600,0.05,0.04,-0.02,-0.52,0.85,0.17,,,,,
415134.609,0.04,0.03,-0.03,-0.49,0.83,0.19,,,,,
415134.619,0.03,0.02,-0.03,-0.48,0.83,0.21,,,,,
415134.629,0.02,0.02,-0.03,-0.47,0.82,0.22,,,,,
415134.639,0.01,0.01,-0.03,-0.48,0.82,0.22,,,,,
415134.649,-0.00,-0.01,-0.03,-0.49,0.80,0.21,,,,,
415134.659,-0.01,-0.02,-0.02,-0.51,0.77,0.20,,,,,
415134.669,-0.02,-0.03,-0.02,-0.54,0.75,0.18,,,,,
415134.679,-0.02,-0.04,-0.01,-0.58,0.74,0.17,,,,,
415134.689,-0.02,-0.04,-0.01,-0.63,0.75,0.17,,,,,
415134.699,-0.02,-0.05,-0.02,-0.67,0.76,0.16,,,,,
415134.709,-0.03,-0.05,-0.03,-0.70,0.76,0.15,,,,,
415134.719,-0.03,-0.06,-0.03,-0.72,0.75,0.15,,,,,
415134.729,-0.03,-0.07,-0.04,-0.73,0.72,0.14,,,,,
415134.739,-0.03,-0.07,-0.05,-0.72,0.69,0.13,,,,,
415134.749,-0.03,-0.08,-0.06,-0.71,0.67,0.12,,,,,
415134.759,-0.03,-0.08,-0.07,-0.69,0.65,0.12,,,,,
415134.769,-0.03,-0.08,-0.08,-0.67,0.63,0.11,,,,,
415134.779,-0.03,-0.08,-0.09,-0.65,0.61,0.10,,,,,
415134.789,-0.04,-0.08,-0.09,-0.65,0.62,0.08,,,,,
415134.799,-0.04,-0.08,-0.09,-0.66,0.65,0.07,,,,,
415134.808,-0.04,-0.08,-0.09,-0.69,0.71,0.06,,,,,
415134.818,-0.05,-0.07,-0.09,-0.71,0.75,0.06,,,,,
415134.828,-0.04,-0.07,-0.10,-0.72,0.77,0.07,,,,,
415134.838,-0.05,-0.05,-0.11,-0.69,0.80,0.09,,,,,
415134.848,-0.06,-0.05,-0.13,-0.65,0.83,0.10,,,,,
415134.858,-0.07,-0.05,-0.14,-0.60,0.82,0.11,,,,,
415134.868,-0.07,-0.05,-0.13,-0.55,0.79,0.10,,,,,
415134.878,-0.07,-0.06,-0.13,-0.49,0.74,0.10,,,,,
415134.888,-0.08,-0.07,-0.12,-0.45,0.67,0.09,,,,,
415134.898,-0.08,-0.07,-0.10,-0.41,0.62,0.09,,,,,
415134.908,-0.07,-0.06,-0.10,-0.36,0.56,0.10,,,,,
415134.918,-0.07,-0.06,-0.10,-0.31,0.51,0.13,,,,,
415134.928,-0.07,-0.06,-0.10,-0.26,0.46,0.15,,,,,
415134.938,-0.07,-0.05,-0.10,-0.21,0.40,0.18,,,,,
415134.948,-0.07,-0.05,-0.10,-0.16,0.33,0.21,,,,,
415134.958,-0.07,-0.05,-0.10,-0.09,0.25,0.23,,,,,
415134.968,-0.07,-0.05,-0.11,-0.02,0.19,0.25,,,,,
415134.978,-0.08,-0.05,-0.11,0.05,0.15,0.26,,,,,
415134.988,-0.09,-0.05,-0.11,0.13,0.12,0.28,,,,,
415134.998,-0.09,-0.06,-0.11,0.20,0.07,0.29,,,,,
415135.007,-0.09,-0.07,-0.10,0.26,0.03,0.29,,,,,
415135.017,-0.09,-0.07,-0.09,0.32,0.01,0.29,,,,,
415135.027,-0.10,-0.07,-0.08,0.37,-0.02,0.29,,,,,
415135.037,-0.10,-0.08,-0.06,0.41,-0.03,0.29,,,,,
415135.047,-0.10,-0.08,-0.05,0.43,-0.05,0.29,,,,,
415135.057,-0.11,-0.08,-0.03,0.46,-0.06,0.28,,,,,
415135.067,-0.12,-0.07,-0.02,0.47,-0.06,0.27,,,,,
415135.077,-0.13,-0.07,-0.01,0.47,-0.08,0.26,,,,,
415135.087,-0.14,-0.06,0.00,0.47,-0.10,0.24,,,,,
415135.097,-0.15,-0.05,0.02,0.45,-0.12,0.22,,,,,
415135.107,-0.15,-0.05,0.03,0.41,-0.16,0.19,,,,,
415135.117,-0.15,-0.05,0.04,0.36,-0.19,0.15,,,,,
415135.127,-0.15,-0.05,0.04,0.32,-0.21,0.10,,,,,
415135.137,-0.16,-0.05,0.02,0.30,-0.20,0.04,,,,,
415135.147,-0.16,-0.06,0.00,0.28,-0.17,-0.01,,,,,
415135.157,-0.15,-0.06,-0.02,0.28,-0.13,-0.05,,,,,
415135.167,-0.14,-0.05,-0.03,0.29,-0.09,-0.07,,,,,
415135.177,-0.12,-0.05,-0.05,0.29,-0.05,-0.08,,,,,
415135.187,-0.10,-0.05,-0.05,0.29,-0.01,-0.09,,,,,
415135.197,-0.09,-0.05,-0.04,0.30,0.01,-0.10,,,,,
415135.206,-0.08,-0.05,-0.04,0.30,0.01,-0.11,,,,,
415135.216,-0.07,-0.05,-0.03,0.30,0.01,-0.13,,,,,
415135.226,-0.07,-0.04,-0.02,0.30,-0.00,-0.16,,,,,
415135.236,-0.08,-0.04,-0.02,0.31,0.00,-0.20,,,,,
415135.246,-0.08,-0.03,-0.03,0.31,0.00,-0.23,,,,,
415135.256,-0.08,-0.03,-0.02,0.30,0.01,-0.26,,,,,
415135.266,-0.08,-0.03,-0.02,0.29,0.02,-0.30,,,,,
415135.276,-0.08,-0.04,-0.01,0.25,0.05,-0.34,,,,,
415135.286,-0.07,-0.04,0.00,0.19,0.09,-0.38,,,,,
415135.296,-0.06,-0.03,0.02,0.11,0.13,-0.41,,,,,
415135.306,-0.05,-0.03,0.03,0.04,0.16,-0.45,,,,,
415135.316,-0.04,-0.02,0.02,-0.02,0.19,-0.48,,,,,
415135.326,-0.03,-0.02,0.02,-0.08,0.22,-0.50,,,,,
415135.336,-0.02,-0.01,0.01,-0.11,0.24,-0.52,,,,,
415135.346,-0.01,-0.00,-0.00,-0.14,0.24,-0.53,,,,,
415135.356,-0.01,0.02,-0.02,-0.14,0.24,-0.55,,,,,
415135.366,-0.02,0.03,-0.05,-0.12,0.25,-0.57,,,,,
415135.376,-0.03,0.03,-0.07,-0.09,0.24,-0.60,,,,,
415135.386,-0.03,0.03,-0.08,-0.06,0.24,-0.64,,,,,
415135.396,-0.03,0.03,-0.09,-0.05,0.25,-0.66,,,,,
415135.405,-0.02,0.03,-0.09,-0.05,0.28,-0.68,,,,,
415135.415,-0.01,0.02,-0.08,-0.06,0.32,-0.70,,,,,
415135.425,0.01,0.02,-0.08,-0.10,0.38,-0.71,,,,,
415135.435,0.02,0.02,-0.06,-0.14,0.42,-0.71,,,,,
415135.445,0.03,0.02,-0.06,-0.17,0.46,-0.71,,,,,
415135.455,0.04,0.02,-0.05,-0.19,0.52,-0.72,,,,,
415135.465,0.04,0.03,-0.06,-0.19,0.59,-0.73,,,,,
415135.475,0.04,0.03,-0.07,-0.19,0.65,-0.74,,,,,
415135.485,0.04,0.03,-0.07,-0.18,0.69,-0.75,,,,,
415135.495,0.04,0.03,-0.06,-0.16,0.69,-0.75,,,,,
415135.505,0.05,0.03,-0.06,-0.14,0.67,-0.74,,,,,
415135.515,0.05,0.04,-0.06,-0.14,0.66,-0.73,,,,,
415135.525,0.03,0.05,-0.06,-0.15,0.67,-0.72,,,,,
415135.535,0.01,0.04,-0.06,-0.19,0.70,-0.71,,,,,
415135.545,-0.01,0.03,-0.05,-0.26,0.74,-0.73,,,,,
415135.555,-0.03,0.02,-0.05,-0.35,0.80,-0.77,,,,,
415135.565,-0.05,0.01,-0.04,-0.44,0.85,-0.83,,,,,
415135.575,-0.05,0.00,-0.04,-0.54,0.90,-0.89,,,,,
415135.585,-0.06,0.01,-0.05,-0.62,0.93,-0.96,,,,,
415135.595,-0.04,0.01,-0.07,-0.64,0.93,-1.01,,,,,
415135.604,-0.03,0.01,-0.10,-0.61,0.92,-1.05,,,,,
415135.614,0.00,0.02,-0.14,-0.56,0.89,-1.05,,,,,
415135.624,0.04,0.04,-0.16,-0.49,0.86,-1.01,,,,,
415135.634,0.08,0.06,-0.17,-0.41,0.82,-0.95,,,,,
415135.644,0.12,0.08,-0.17,-0.32,0.75,-0.86,,,,,
415135.654,0.16,0.09,-0.16,-0.24,0.65,-0.77,,,,,
415135.664,0.19,0.09,-0.16,-0.15,0.54,-0.66,,,,,
415135.674,0.21,0.09,-0.15,-0.06,0.42,-0.55,,,,,
415135.684,0.22,0.09,-0.15,0.01,0.31,-0.45,,,,,
415135.694,0.22,0.08,-0.13,0.08,0.17,-0.35,,,,,
415135.704,0.22,0.08,-0.12,0.15,0.03,-0.25,,,,,
415135.714,0.22,0.07,-0.11,0.22,-0.12,-0.15,,,,,
415135.724,0.22,0.07,-0.10,0.29,-0.26,-0.04,,,,,
415135.734,0.22,0.07,-0.10,0.35,-0.40,0.07,,,,,
415135.744,0.23,0.07,-0.10,0.42,-0.55,0.18,,,,,
415135.754,0.23,0.07,-0.09,0.48,-0.69,0.28,,,,,
415135.764,0.22,0.08,-0.10,0.55,-0.80,0.39,,,,,
415135.774,0.22,0.08,-0.10,0.60,-0.91,0.48,,,,,
415135.784,0.21,0.09,-0.10,0.64,-1.00,0.55,,,,,
415135.794,0.19,0.08,-0.10,0.68,-1.07,0.61,,,,,
415135.803,0.17,0.08,-0.10,0.69,-1.11,0.66,,,,,
415135.813,0.15,0.07,-0.09,0.69,-1.15,0.69,,,,,
415135.823,0.14,0.07,-0.09,0.69,-1.18,0.73,,,,,
415135.833,0.12,0.07,-0.09,0.68,-1.20,0.76,,,,,
415135.843,0.10,0.07,-0.08,0.68,-1.22,0.78,,,,,
415135.853,0.10,0.07,-0.09,0.68,-1.23,0.81,,,,,
415135.863,0.08,0.06,-0.09,0.69,-1.20,0.84,,,,,
415135.873,0.07,0.06,-0.10,0.70,-1.15,0.88,,,,,
415135.883,0.06,0.07,-0.10,0.71,-1.09,0.91,,,,,
415135.893,0.06,0.05,-0.09,0.71,-1.05,0.92,,,,,
415135.903,0.06,0.02,-0.08,0.72,-1.03,0.92,,,,,
415135.913,0.05,-0.00,-0.06,0.73,-1.02,0.91,,,,,
415135.923,0.04,-0.02,-0.05,0.76,-1.02,0.89,,,,,
415135.933,0.03,-0.03,-0.04,0.78,-1.02,0.86,,,,,
415135.943,0.03,-0.04,-0.03,0.81,-1.03,0.83,,,,,
415135.953,0.03,-0.04,-0.02,0.85,-1.04,0.80,,,,,
415135.963,0.03,-0.04,-0.01,0.88,-1.07,0.78,,,,,
415135.973,0.03,-0.04,0.00,0.92,-1.10,0.77,,,,,
415135.983,0.04,-0.03,0.01,0.96,-1.13,0.76,,,,,
415135.993,0.04,-0.02,0.01,0.99,-1.12,0.74,,,,,
415136.003,0.02,-0.01,0.02,1.01,-1.10,0.73,,,,,
415136.012,0.01,-0.00,0.04,1.01,-1.08,0.73,,,,,
415136.022,0.01,0.01,0.05,1.02,-1.06,0.74,,,,,
415136.032,0.00,0.02,0.07,1.02,-1.05,0.75,,,,,
415136.042,-0.00,0.03,0.08,1.02,-1.05,0.75,,,,,
415136.052,-0.01,0.02,0.09,1.00,-1.05,0.72,,,,,
415136.062,-0.03,0.01,0.11,0.96,-1.06,0.68,,,,,
415136.072,-0.05,0.00,0.13,0.90,-1.02,0.62,,,,,
415136.082,-0.07,0.00,0.14,0.81,-0.96,0.56,,,,,
415136.092,-0.08,-0.00,0.16,0.72,-0.88,0.50,,,,,
415136.102,-0.08,0.00,0.17,0.62,-0.78,0.46,,,,,
415136.112,-0.08,0.00,0.17,0.53,-0.69,0.43,,,,,
415136.122,-0.08,-0.00,0.17,0.44,-0.59,0.38,,,,,
415136.132,-0.08,-0.01,0.18,0.35,-0.51,0.34,,,,,
415136.142,-0.09,-0.02,0.18,0.25,-0.42,0.29,,,,,
415136.152,-0.09,-0.02,0.18,0.16,-0.36,0.24,,,,,
415136.162,-0.08,-0.04,0.19,0.07,-0.29,0.19,,,,,
415136.172,-0.09,-0.05,0.18,-0.02,-0.22,0.14,,,,,
415136.182,-0.10,-0.05,0.18,-0.10,-0.15,0.09,,,,,
415136.192,-0.10,-0.05,0.17,-0.17,-0.09,0.06,,,,,
415136.202,-0.10,-0.04,0.16,-0.21,-0.08,0.03,,,,,
415136.211,-0.09,-0.04,0.15,-0.23,-0.11,-0.01,,,,,
415136.221,-0.09,-0.04,0.14,-0.23,-0.15,-0.04,,,,,
415136.231,-0.10,-0.03,0.13,-0.22,-0.18,-0.05,,,,,
415136.241,-0.10,-0.01,0.11,-0.20,-0.20,-0.06,,,,,
415136.251,-0.10,0.00,0.09,-0.18,-0.23,-0.07,,,,,
415136.261,-0.10,0.00,0.08,-0.15,-0.28,-0.09,,,,,
415136.271,-0.11,0.00,0.08,-0.13,-0.31,-0.12,,,,,
415136.281,-0.12,0.00,0.08,-0.11,-0.30,-0.16,,,,,
415136.291,-0.12,0.00,0.07,-0.11,-0.27,-0.19,,,,,
415136.301,-0.13,0.01,0.07,-0.13,-0.23,-0.24,,,,,
415136.311,-0.13,0.01,0.07,-0.12,-0.19,-0.27,,,,,
415136.321,-0.11,0.02,0.06,-0.11,-0.15,-0.29,,,,,
415136.331,-0.11,0.02,0.06,-0.10,-0.10,-0.31,,,,,
415136.341,-0.10,0.02,0.06,-0.08,-0.07,-0.33,,,,,
415136.351,-0.09,0.01,0.07,-0.07,-0.07,-0.36,,,,,
415136.361,-0.08,0.01,0.08,-0.05,-0.07,-0.37,,,,,
415136.371,-0.06,0.02,0.09,-0.04,-0.05,-0.38,,,,,
415136.381,-0.05,0.03,0.10,-0.03,-0.04,-0.38,,,,,
415136.391,-0.03,0.03,0.10,-0.02,-0.04,-0.36,,,,,
415136.401,-0.00,0.03,0.11,-0.02,-0.06,-0.35,,,,,
415136.410,0.01,0.03,0.12,-0.02,-0.06,-0.32,,,,,
415136.420,0.02,0.03,0.12,-0.02,-0.05,-0.30,,,,,
415136.430,0.03,0.04,0.12,-0.02,-0.03,-0.27,,,,,
415136.440,0.04,0.04,0.13,-0.01,-0.03,-0.25,,,,,
415136.450,0.03,0.03,0.13,0.00,-0.05,-0.23,,,,,
415136.460,0.04,0.02,0.14,-0.00,-0.06,-0.20,,,,,
415136.470,0.04,0.02,0.15,-0.02,-0.06,-0.19,,,,,
415136.480,0.04,0.02,0.16,-0.04,-0.06,-0.18,,,,,
415136.490,0.04,0.01,0.17,-0.07,-0.06,-0.17,,,,,
415136.500,0.04,0.00,0.18,-0.12,-0.05,-0.16,,,,,
415136.510,0.04,0.00,0.18,-0.18,0.00,-0.14,,,,,
415136.520,0.04,0.01,0.18,-0.25,0.06,-0.11,,,,,
415136.530,0.05,0.01,0.18,-0.31,0.09,-0.09,,,,,
415136.540,0.05,0.01,0.16,-0.34,0.11,-0.07,,,,,
415136.550,0.04,0.00,0.14,-0.34,0.12,-0.06,,,,,
415136.560,0.04,-0.01,0.12,-0.33,0.08,-0.07,,,,,
415136.570,0.03,-0.02,0.11,-0.33,0.07,-0.07,,,,,
415136.580,0.02,-0.01,0.10,-0.33,0.06,-0.07,,,,,
415136.590,0.04,-0.01,0.10,-0.32,0.04,-0.05,,,,,
415136.600,0.04,-0.01,0.09,-0.31,0.03,-0.02,,,,,
415136.609,0.04,-0.00,0.07,-0.28,0.04,-0.00,,,,,
415136.619,0.04,-0.00,0.06,-0.25,0.04,0.01,,,,,
415136.629,0.03,-0.01,0.05,-0.21,0.04,0.02,,,,,
415136.639,0.03,-0.02,0.04,-0.17,0.01,0.03,,,,,
415136.649,0.02,-0.01,0.04,-0.14,-0.05,0.04,,,,,
415136.659,0.02,-0.02,0.05,-0.12,-0.10,0.05,,,,,
415136.669,0.02,-0.01,0.07,-0.12,-0.13,0.08,,,,,
415136.679,0.01,0.02,0.08,-0.13,-0.16,0.10,,,,,
415136.689,0.02,0.03,0.08,-0.15,-0.20,0.13,,,,,
415136.699,0.01,0.04,0.08,-0.16,-0.25,0.16,,,,,
415136.709,-0.00,0.06,0.07,-0.18,-0.39,0.18,,,,,
415136.719,-0.01,0.06,0.06,-0.18,-0.52,0.18,,,,,
415136.729,-0.03,0.09,0.07,-0.18,-0.57,0.20,,,,,
415136.739,-0.04,0.10,0.05,-0.18,-0.59,0.23,,,,,
415136.749,-0.04,0.10,0.03,-0.15,-0.60,0.27,,,,,
415136.759,-0.05,0.10,0.01,-0.11,-0.57,0.32,,,,,
415136.769,-0.05,0.10,-0.01,-0.07,-0.52,0.36,,,,,
415136.779,-0.05,0.07,-0.01,-0.03,-0.49,0.38,,,,,
415136.789,-0.05,0.04,-0.01,-0.02,-0.51,0.35,,,,,
415136.799,-0.07,0.00,0.01,0.00,-0.53,0.29,,,,,
415136.808,-0.08,-0.03,0.03,-0.00,-0.51,0.21,,,,,
415136.818,-0.09,-0.07,0.03,-0.02,-0.50,0.10,,,,,
415136.828,-0.09,-0.09,0.04,-0.03,-0.53,-0.04,,,,,
415136.838,-0.08,-0.10,0.04,-0.04,-0.55,-0.17,,,,,
415136.848,-0.07,-0.09,0.05,-0.06,-0.48,-0.26,,,,,
415136.858,-0.05,-0.08,0.04,-0.09,-0.37,-0.32,,,,,
415136.868,-0.03,-0.06,0.03,-0.13,-0.29,-0.35,,,,,
415136.878,0.01,-0.04,0.04,-0.18,-0.20,-0.34,,,,,
415136.888,0.04,-0.02,0.04,-0.25,-0.12,-0.32,,,,,
415136.898,0.06,-0.01,0.05,-0.34,-0.17,-0.29,,,,,
415136.908,0.07,0.00,0.06,-0.40,-0.30,-0.26,,,,,
415136.918,0.07,0.01,0.06,-0.43,-0.42,-0.23,,,,,
415136.928,0.06,0.02,0.04,-0.43,-0.47,-0.22,,,,,
415136.938,0.04,0.03,0.02,-0.43,-0.50,-0.20,,,,,
415136.948,0.02,0.03,0.01,-0.43,-0.50,-0.16,,,,,
415136.958,0.02,0.04,-0.00,-0.45,-0.52,-0.11,,,,,
415136.968,0.03,0.05,-0.01,-0.47,-0.45,-0.04,,,,,
415136.978,0.03,0.06,-0.02,-0.50,-0.29,0.04,,,,,
415136.988,0.03,0.06,-0.03,-0.53,-0.04,0.12,,,,,
415136.998,0.03,0.06,-0.05,-0.54,0.24,0.14,,,,,
415137.007,0.02,0.05,-0.07,-0.56,0.46,0.12,,,,,
415137.017,0.01,0.02,-0.08,-0.55,0.60,0.09,,,,,
415137.027,0.00,0.00,-0.08,-0.54,0.57,0.06,,,,,
415137.037,0.01,-0.01,-0.06,-0.51,0.38,0.02,,,,,
415137.047,0.01,-0.01,-0.03,-0.47,0.25,-0.00,,,,,
415137.057,-0.00,-0.01,-0.03,-0.42,0.14,-0.00,,,,,
415137.067,0.00,-0.02,-0.02,-0.39,0.01,0.00,,,,,
415137.077,0.01,-0.01,-0.01,-0.36,-0.05,0.02,,,,,
415137.087,0.02,0.01,-0.00,-0.34,-0.03,0.06,,,,,
415137.097,0.04,0.02,-0.01,-0.33,0.07,0.09,,,,,
415137.107,0.07,0.02,-0.01,-0.33,0.19,0.11,,,,,
415137.117,0.07,0.02,-0.01,-0.33,0.30,0.14,,,,,
415137.127,0.07,0.03,-0.02,-0.34,0.32,0.19,,,,,
415137.137,0.07,0.04,-0.00,-0.38,0.27,0.29,,,,,
415137.147,0.09,0.05,0.03,-0.47,0.19,0.44,,,,,
415137.157,0.10,0.08,0.06,-0.60,0.12,0.63,,,,,
415137.167,0.11,0.10,0.10,-0.73,0.12,0.85,,,,,
415137.177,0.12,0.13,0.10,-0.82,0.16,1.04,,,,,
415137.187,0.12,0.13,0.04,-0.84,0.18,1.15,,,,,
415137.197,0.09,0.07,-0.03,-0.79,0.23,1.24,,,,,
415137.206,0.05,0.03,-0.08,-0.72,0.27,1.27,,,,,
415137.216,0.02,0.02,-0.09,-0.64,0.22,1.29,,,,,
415137.226,0.03,0.02,-0.11,-0.53,0.19,1.31,,,,,
415137.236,0.04,0.01,-0.13,-0.39,0.11,1.34,,,,,
415137.246,0.02,-0.01,-0.15,-0.23,0.01,1.35,,,,,
415137.256,-0.00,-0.02,-0.15,-0.07,-0.06,1.37,,,,,
415137.266,-0.00,-0.03,-0.13,0.08,-0.11,1.38,,,,,
415137.276,-0.03,-0.03,-0.12,0.21,-0.10,1.40,,,,,
415137.286,-0.03,-0.05,-0.10,0.27,-0.00,1.42,,,,,
415137.296,-0.04,-0.06,-0.08,0.33,0.00,1.47,,,,,
415137.306,-0.06,-0.04,-0.04,0.35,-0.10,1.47,,,,,
415137.316,-0.05,-0.04,0.01,0.34,-0.22,1.44,,,,,
415137.326,-0.08,-0.05,0.04,0.30,-0.24,1.42,,,,,
415137.336,-0.11,-0.05,0.05,0.22,-0.35,1.34,,,,,
415137.346,-0.13,-0.07,0.07,0.11,-0.38,1.21,,,,,
415137.356,-0.16,-0.10,0.08,-0.01,-0.38,1.11,,,,,
415137.366,-0.19,-0.11,0.08,-0.14,-0.40,0.99,,,,,
415137.376,-0.18,-0.11,0.08,-0.18,-0.38,0.89,,,,,
415137.386,-0.18,-0.12,0.01,-0.20,-0.37,0.83,,,,,
415137.396,-0.18,-0.14,-0.03,-0.23,-0.31,0.77,,,,,
415137.405,-0.18,-0.13,0.00,-0.35,-0.09,0.75,,,,,
415137.415,-0.15,-0.10,0.02,-0.53,0.12,0.79,,,,,
415137.425,-0.12,-0.06,0.05,-0.73,0.23,0.84,,,,,
415137.435,-0.09,-0.04,0.07,-0.88,0.26,0.85,,,,,
415137.445,-0.12,-0.04,0.04,-0.97,0.26,0.83,,,,,
415137.455,-0.14,-0.04,-0.01,-0.99,0.36,0.79,,,,,
415137.465,-0.15,-0.05,-0.06,-0.97,0.45,0.76,,,,,
415137.475,-0.14,-0.03,-0.09,-0.94,0.42,0.71,,,,,
415137.485,-0.13,-0.02,-0.10,-0.91,0.37,0.66,,,,,
415137.495,-0.12,-0.04,-0.09,-0.86,0.34,0.63,,,,,
415137.505,-0.13,-0.05,-0.08,-0.79,0.33,0.61,,,,,
415137.515,-0.12,-0.05,-0.09,-0.68,0.33,0.54,,,,,
415137.525,-0.13,-0.06,-0.10,-0.55,0.34,0.47,,,,,
415137.535,-0.13,-0.06,-0.11,-0.42,0.38,0.39,,,,,
415137.545,-0.12,-0.06,-0.12,-0.28,0.43,0.31,,,,,
415137.555,-0.11,-0.05,-0.14,-0.13,0.51,0.27,,,,,
415137.565,-0.09,-0.02,-0.15,0.04,0.61,0.23,,,,,
415137.575,-0.07,-0.01,-0.18,0.20,0.70,0.21,,,,,
415137.585,-0.06,-0.01,-0.21,0.34,0.73,0.22,,,,,
415137.595,-0.04,-0.03,-0.21,0.48,0.72,0.24,,,,,
415137.605,-0.03,-0.03,-0.21,0.62,0.66,0.25,,,,,
415137.614,-0.03,-0.02,-0.19,0.76,0.54,0.31,,,,,
415137.624,-0.01,-0.00,-0.16,0.90,0.43,0.39,,,,,
415137.634,0.03,0.01,-0.15,1.01,0.29,0.43,,,,,
415137.644,0.04,0.01,-0.13,1.09,0.08,0.46,,,,,
415137.654,0.03,-0.00,-0.10,1.15,-0.12,0.47,,,,,
415137.664,0.03,-0.00,-0.07,1.20,-0.29,0.52,,,,,
415137.674,0.04,0.00,-0.05,1.23,-0.57,0.55,,,,,
415137.684,0.03,-0.01,-0.02,1.21,-0.85,0.57,,,,,
415137.694,0.02,-0.01,0.00,1.15,-1.08,0.56,,,,,
415137.704,0.02,-0.01,0.02,1.10,-1.23,0.52,,,,,
415137.714,0.00,-0.02,0.00,1.07,-1.39,0.47,,,,,
415137.724,-0.03,-0.01,-0.02,1.05,-1.62,0.43,,,,,
415137.734,-0.07,-0.00,-0.03,0.99,-2.10,0.65,,,,,
415137.744,-0.02,0.12,-0.00,0.85,-2.22,0.81,,,,,
415137.754,0.09,0.27,0.05,0.76,-2.09,0.65,,,,,
415137.764,-0.15,-0.06,-0.14,0.86,-1.98,0.39,,,,,
415137.774,-0.25,-0.11,-0.17,0.84,-1.76,0.21,,,,,
415137.784,-0.15,-0.00,-0.10,0.81,-1.44,0.20,,,,,
415137.794,-0.11,0.07,-0.17,0.79,-1.16,0.23,,,,,
415137.804,-0.11,0.09,-0.22,0.77,-0.85,0.22,,,,,
415137.813,-0.10,0.08,-0.19,0.75,-0.70,0.14,,,,,
415137.823,-0.17,0.06,-0.17,0.73,-0.69,-0.03,,,,,
415137.833,-0.23,0.01,-0.17,0.74,-0.68,-0.20,,,,,
415137.843,-0.23,-0.04,-0.19,0.80,-0.58,-0.41,,,,,
415137.853,-0.24,-0.01,-0.22,0.86,-0.40,-0.69,,,,,
415137.863,-0.29,0.03,-0.24,0.83,-0.24,-0.99,,,,,
415137.873,-0.25,-0.00,-0.13,0.79,-0.37,-1.24,,,,,
415137.883,-0.24,-0.11,-0.04,0.72,-0.58,-1.55,,,,,
415137.893,-0.28,-0.13,-0.00,0.63,-0.66,-1.80,,,,,
415137.903,-0.24,-0.07,0.04,0.52,-0.48,-1.95,,,,,
415137.913,-0.18,-0.01,0.05,0.44,-0.16,-2.01,,,,,
415137.923,-0.13,0.03,-0.01,0.32,0.04,-1.93,,,,,
415137.933,-0.08,0.03,-0.04,0.19,0.10,-1.80,,,,,
415137.943,-0.05,-0.01,-0.05,0.04,0.19,-1.74,,,,,
415137.953,-0.08,-0.01,-0.05,-0.11,0.33,-1.72,,,,,
415137.963,-0.13,0.02,-0.04,-0.22,0.47,-1.61,,,,,
415137.973,-0.12,0.02,-0.04,-0.31,0.61,-1.43,,,,,
415137.983,-0.08,0.02,-0.04,-0.42,0.74,-1.26,,,,,
415137.993,-0.08,0.05,-0.03,-0.53,0.78,-1.08,,,,,
